0, 0, 384.3770563161097, 20.111026763916016
0, 0, 147.0270889722839, 29.684998750686646
0, 0, 919.4237823719551, 33.80432486534119
0, 0, 451.5617979288691, 36.03566527366638
0, 0, 359.6434524049522, 45.47371506690979
0, 0, 280.2737497989347, 49.158514738082886
0, 0, 173.45670202643825, 51.70825552940369
0, 0, 273.64215454538964, 63.975027084350586
0, 0, 506.8862134205639, 67.18922066688538
0, 0, 354.12548127371014, 69.67030644416809
0, 0, 160.19185432490508, 77.68596029281616
0, 0, 242.80511378470007, 80.78587317466736
0, 0, 615.8840048988391, 83.51574516296387
0, 0, 662.5459383351154, 98.1142909526825
0, 0, 464.7952722259357, 101.4033305644989
0, 0, 935.8670764207307, 104.13601636886597
0, 0, 252.1890627937983, 114.93581295013428
0, 0, 553.128946349674, 117.97557997703552
0, 0, 397.43326093529106, 120.97019147872925
0, 0, 484.4423003835948, 133.6604769229889
0, 0, 157.28099262714585, 137.0381212234497
0, 0, 685.6169666361156, 139.41243386268616
0, 0, 911.3365115225282, 157.57045578956604
0, 0, 157.54919255538235, 160.76523971557617
0, 0, 745.2391444999917, 163.21006226539612
0, 0, 522.972306238766, 178.5381338596344
0, 0, 587.4325765576818, 181.89535212516785
0, 0, 305.5354578498456, 184.1812665462494
0, 0, 392.7882545220186, 202.91504096984863
0, 0, 151.8245605004595, 205.32278037071228
0, 0, 387.9476254863736, 207.99979734420776
0, 0, 222.2744784327699, 217.76029467582703
0, 0, 240.03710511864674, 220.9242706298828
0, 0, 267.4778916854824, 223.20577716827393
0, 0, 910.6624326184786, 252.54420256614685
0, 0, 244.45909512196525, 255.6837706565857
0, 0, 204.907167900871, 258.41029262542725
0, 0, 198.8839987937256, 270.2340638637543
0, 0, 753.1974661632559, 273.81203866004944
0, 0, 278.6265179365968, 276.2489609718323
0, 0, 392.17384781678356, 291.7309811115265
0, 0, 418.31589219028945, 295.09931802749634
0, 0, 661.7864657942455, 298.3211181163788
0, 0, 136.3016029108016, 307.314977645874
0, 0, 430.505781047318, 310.2214255332947
0, 0, 134.67829832775965, 312.04160261154175
0, 0, 275.6804938179594, 342.5646216869354
0, 0, 451.9373068365975, 345.353631734848
0, 0, 1554.8388040726609, 348.4435784816742
0, 0, 346.9349606217603, 402.76426815986633
0, 0, 681.3674345223765, 405.3874454498291
0, 0, 463.8684716008771, 407.3266854286194
0, 0, 1077.4714780053519, 447.99979043006897
0, 0, 1367.3416177729366, 451.1336498260498
0, 0, 794.1238198033292, 453.7653820514679
0, 0, 800.753619647474, 484.7954638004303
0, 0, 686.6062477224204, 488.6320993900299
0, 0, 406.9208393856881, 491.4218337535858
0, 0, 1260.237620081633, 564.2670068740845
0, 0, 635.7138825854109, 567.2205102443695
0, 0, 582.5488715955854, 570.477912902832
0, 0, 1242.2743395987955, 605.4367156028748
0, 0, 829.6404752995501, 608.784784078598
0, 0, 1898.9987079542066, 611.6759753227234
0, 0, 885.6004241133788, 643.6594967842102
0, 0, 1237.0696425347514, 645.9749934673309
0, 0, 383.5914507759336, 648.6635973453522
0, 0, 1551.0748063760473, 713.0544712543488
0, 0, 410.3753382447146, 715.3057367801666
0, 0, 3437.198221581143, 719.6806812286377
0, 0, 1221.5385885176256, 793.3549702167511
0, 0, 371.2084591231777, 795.6518459320068
0, 0, 102.31504407446177, 797.3598289489746
0, 0, 2839.002488330123, 940.0574913024902
0, 0, 843.6645684374199, 943.6660695075989
0, 0, 1915.6466355528082, 947.4684135913849
0, 0, 2882.334261752802, 1089.6350979804993
0, 0, 3057.847529000816, 1094.0346870422363
0, 0, 3939.3595512770153, 1098.4348368644714
0, 0, 3508.4060251641135, 1244.2914381027222
0, 0, 1282.0388628968988, 1246.6706564426422
0, 0, 3414.6349627849613, 1250.995281457901
0, 0, 4475.078833085204, 1399.3592910766602
0, 0, 2964.495356324003, 1404.5155730247498
0, 0, 4816.512028503127, 1409.1060309410095
0, 0, 3597.2078075141917, 1553.745994091034
0, 0, 3987.0938026796707, 1558.4420473575592
0, 0, 4101.1837582899725, 1562.9703550338745
0, 0, 4537.065844798974, 1707.919672012329
0, 0, 5228.73088005967, 1712.6069786548615
0, 0, 6682.5965707747155, 1717.1251592636108
0, 0, 5130.593537195997, 1861.1003727912903
0, 0, 4557.239503596788, 1865.977144241333
0, 0, 4808.911533809604, 1870.1571407318115
0, 0, 3836.778305521886, 2018.9117691516876
0, 0, 5865.799353274245, 2024.7528586387634
0, 0, 7335.865418256973, 2029.3568577766418
0, 0, 4947.3846351991715, 2176.998958349228
0, 0, 5911.769831710127, 2181.8772349357605
0, 0, 4218.079528976112, 2187.1128153800964
0, 0, 3886.824537343489, 2332.9714534282684
0, 0, 5124.717877964257, 2339.5590858459473
0, 0, 5723.168919338035, 2343.5779287815094
0, 0, 4837.208823405483, 2488.1329514980316
0, 0, 5261.755057730015, 2493.307107925415
0, 0, 6785.842273327706, 2498.3653993606567
0, 0, 5764.530770371697, 2645.945472240448
0, 0, 7379.02166253119, 2650.3883950710297
0, 0, 5482.812060070542, 2655.5904338359833
0, 0, 6322.164432981403, 2800.306803226471
0, 0, 6626.357127450404, 2804.8310096263885
0, 0, 7684.872775053053, 2810.0807139873505
0, 0, 6436.924350140358, 2953.9651460647583
0, 0, 5761.82550272528, 2959.0833785533905
0, 0, 5931.046564957751, 2963.715709209442
0, 0, 6687.521232505923, 3107.705635070801
0, 0, 6530.8269326664695, 3113.915899991989
0, 0, 6467.393498513091, 3118.496686220169
0, 0, 8024.174574126627, 3263.008239507675
0, 0, 7560.405345176529, 3267.505295753479
0, 0, 7348.034037663766, 3271.7610161304474
0, 0, 6235.759456921122, 3414.8773481845856
0, 0, 6686.559112938479, 3419.4817900657654
0, 0, 9100.32528258327, 3424.750805616379
0, 0, 8525.255536418561, 3570.662668943405
0, 0, 6805.624073352645, 3575.754772901535
0, 0, 6684.305146498722, 3580.281960248947
0, 0, 6804.645728218185, 3725.57679271698
0, 0, 10183.84202560303, 3730.0826694965363
0, 0, 6812.940088639111, 3734.5013194084167
0, 0, 8686.016920824493, 3877.898685693741
0, 0, 7784.953091151439, 3883.4786019325256
0, 0, 7707.467152618105, 3888.972277879715
0, 0, 8292.041987497998, 4033.4765918254852
0, 0, 5909.489350622681, 4038.725038766861
0, 0, 5772.037271380568, 4044.8775403499603
0, 0, 8205.229941033262, 4188.208917617798
0, 0, 7625.953356085651, 4192.700813293457
0, 0, 8161.578006182756, 4198.298561573029
0, 0, 9455.345806782228, 4341.056359291077
0, 0, 8701.678058594314, 4346.0443432331085
0, 0, 7430.7944633819125, 4350.531401395798
0, 0, 8442.725826462767, 4494.452227830887
0, 0, 9475.877090171965, 4498.910223007202
0, 0, 8131.973083419634, 4503.391186475754
0, 0, 9369.785555192462, 4645.809124946594
0, 0, 8569.532775165799, 4650.675736665726
0, 0, 9202.82065968364, 4655.653731107712
0, 0, 9973.279358311216, 4800.3531539440155
0, 0, 7480.931492662915, 4806.051389217377
0, 0, 9843.264780989863, 4811.785176992416
0, 0, 9052.216539689403, 4951.437174797058
